0,1,2,3,4,neighbourhood
0.3992405824022711,0.6296887125980675,0.1347305389221557,0.08928571428571427,1.0,East Flatbush
0.33679350943806696,0.6117961541777959,0.1347305389221557,0.1607142857142857,1.0,Flatbush
0.6825197366623712,0.5724756402518096,0.6167664670658684,0.05357142857142857,0.0,Midtown
0.9799765072253876,0.7449771492627519,0.23652694610778444,0.46428571428571425,1.0,Inwood
0.7066134892233578,0.47094076054150946,0.3293413173652695,0.25,1.0,Hell's Kitchen
0.5566694894418873,0.392989566267147,0.5059880239520959,0.03571428571428571,1.0,Financial District
0.6344415002595127,0.5126756919893296,0.5538922155688623,0.23214285714285712,0.0,Kips Bay
0.49922146037641824,0.5737690782098639,0.3592814371257485,0.0,1.0,Clinton Hill
0.5403884502963905,0.7700698456497435,0.10479041916167665,0.017857142857142856,1.0,Bushwick
0.5683885595651077,0.630766577563179,0.47904191616766467,0.4107142857142857,0.0,Williamsburg
0.631272707405671,0.3920410450978693,0.718562874251497,0.0,0.0,West Village
0.6125604392602355,0.6048978184012981,0.44610778443113774,0.39285714285714285,0.0,Greenpoint
0.5323845166224999,0.8400448391825535,0.17964071856287425,0.125,1.0,Ridgewood
0.598901849373064,0.5153919117013288,0.23652694610778444,0.4107142857142857,1.0,East Village
0.6185155844510462,0.9610244028628472,0.44610778443113774,0.08928571428571427,1.0,Elmhurst
0.6150463026197173,0.4040700181080865,0.44910179640718567,0.017857142857142856,0.0,West Village
0.6446034911355554,0.49551608174522244,0.7485029940119761,0.0,0.0,Midtown
0.7233042860654848,0.623393981202014,0.2694610778443114,0.05357142857142857,1.0,Upper East Side
0.9388914688447443,0.718547900319038,0.44910179640718567,0.125,1.0,Washington Heights
0.48023602043323876,0.5965767008709122,0.22455089820359284,0.7678571428571428,1.0,Clinton Hill
0.4377851230638896,0.45175476416312677,0.4041916167664671,0.33928571428571425,0.0,Gowanus
0.5773485945310881,0.43304302836941133,0.37125748502994016,0.08928571428571427,0.0,Little Italy
0.6471986232141234,0.4652496335259002,0.3293413173652695,0.19642857142857142,0.0,Flatiron District
0.552954352992586,0.64361472794684,0.29940119760479045,0.017857142857142856,0.0,Williamsburg
0.534078181768507,0.6987582995602679,0.4041916167664671,0.0,1.0,Jamaica
0.8285300625563394,0.6920755367767697,0.29940119760479045,0.05357142857142857,0.0,East Harlem
0.5718032070368935,0.6987582995602679,0.44910179640718567,0.05357142857142857,0.0,Forest Hills
0.5255279044991283,0.7404932310079744,0.25449101796407186,0.0,1.0,Bushwick
0.8480345289152353,0.676856083469886,0.23952095808383234,0.7142857142857142,0.0,Harlem
0.8194607588712444,0.6551694403725037,0.29940119760479045,0.4107142857142857,1.0,Harlem
0.7309804135820883,0.6232646374062369,0.29940119760479045,0.125,0.0,Upper East Side
0.5885759554183636,0.444856428386629,0.344311377245509,0.5,1.0,Nolita
0.738438003660491,0.5947658877295794,0.8982035928143713,0.0,0.0,Upper East Side
